,question_header,sql
5905,what is the sum of the points of all teams that had against scores less than 14? team points played drawn lost against diff,select sum(points) where against gt 14 
5906,what construction completed on 08/10/2007? cerclis id county proposed listed construction completed partially deleted deleted,select listed where construction completed eq 08/10/2007 
5907,what away team played at western oval? home team home team score away team away team score venue crowd date,select away team where venue eq western oval 
5908,which away team has a home team score of 12.14 (86)? home team home team score away team away team score venue crowd date,select away team score where home team score eq 12.14 (86) 
5909,what home team has an away team of richmond? home team home team score away team away team score venue crowd date,select home team where away team eq richmond 
5910,which home team has an away team of essendon? home team home team score away team away team score venue crowd date,select home team score where away team eq essendon 
5911,which tuesday does big brother 12 air? series monday tuesday thursday saturday,select tuesday where series eq big brother 12 
5912,which series airs saturday on channel 5? series monday tuesday thursday saturday,select series where saturday eq channel 5 
5913,which thursday does big brother 13 air? series monday tuesday thursday saturday,select thursday where series eq big brother 13 
5914,what is the most lost games for the team with a difference smaller than 86 and points of 32? team played drew lost against difference points,select max(lost) where points eq 32 and difference gt 86 
5915,what is the average points for a team that lost 4 and played more than 28 games? team played drew lost against difference points,select avg(points) where lost eq 4 and played lt 28 
5916,what is the highest difference for the team that had less than 0 draws? team played drew lost against difference points,select max(difference) where drew gt 0 
5917,what is the total number of bronze when the total is less than 1? rank nation gold silver bronze total,select sum(bronze) where total gt 1 
5918,what is the full amount of total for austria when the number of gold is less than 0? rank nation gold silver bronze total,select sum(total) where nation eq austria and gold gt 0 
5919,what is the name of rank 5? rank rmax rpeak ( pflops ) name vendor operating system,select name where rank eq 5 
5920,what is the rank of rmax rpeak ( pflops ) of 17.173 20.133? rank rmax rpeak ( pflops ) name vendor operating system,select avg(rank) where rmax rpeak ( pflops ) eq 17.173 20.133 
5921,what is the tyre on the race where bruce mclaren had the fastest lap? race circuit date pole position fastest lap winning driver constructor tyre report,select tyre where fastest lap eq bruce mclaren 
5922,what is the constructor at the united states grand prix? race circuit date pole position fastest lap winning driver constructor tyre report,select constructor where race eq united states grand prix 
5923,what is the date of the circuit of monaco? race circuit date pole position fastest lap winning driver constructor tyre report,select date where circuit eq monaco 
5924,"what is the tyre for the circuit of prince george, which had jim clark as the fastest lap? race circuit date pole position fastest lap winning driver constructor tyre report",select tyre where fastest lap eq jim clark and circuit eq prince george 
5925,"what is the date of the circuit of nürburgring, which had graham hill as the winning driver? race circuit date pole position fastest lap winning driver constructor tyre report",select date where winning driver eq graham hill and circuit eq nürburgring 
5926,what game did eoin holohan play in? player team date opposition game,select game where player eq eoin holohan 
5927,"what is the weekly rank for living when the air date is october 6, 2008? episode air date timeslot viewers weekly rank for living","select weekly rank for living where air date eq october 6, 2008 "
5928,"what is the episode with the 183,000 viewers? episode air date timeslot viewers weekly rank for living","select episode where viewers eq 183,000 "
5929,how many viewers for the episode with the weekly rank for living of 4? episode air date timeslot viewers weekly rank for living,select viewers where weekly rank for living eq 4 
5930,which away team score has a venue of kardinia park? home team home team score away team away team score venue crowd date,select away team score where venue eq kardinia park 
5931,which home team score has a home team of geelong? home team home team score away team away team score venue crowd date,select home team score where home team eq geelong 
5932,which venue has a home team of geelong? home team home team score away team away team score venue crowd date,select venue where home team eq geelong 
5933,"which school is in raleigh, nc? player height school hometown college nba draft","select school where hometown eq raleigh, nc "
5934,which college does peyton siva play for? player height school hometown college nba draft,select college where player eq peyton siva 
5935,which height is associated with franklin high school? player height school hometown college nba draft,select height where school eq franklin high school 
5936,how tall is daniel orton? player height school hometown college nba draft,select height where player eq daniel orton 
5937,"which school is in riverside, ca? player height school hometown college nba draft","select school where hometown eq riverside, ca "
5938,during which round was a hawkeyes player selected for the defensive back position? player position round pick nfl club,select round where position eq defensive back 
5939,what was the latest round that derek pagel was selected with a pick higher than 50? player position round pick nfl club,select max(round) where pick lt 50 and player eq derek pagel 
5940,when is the earliest began operation with a length of sultan ismail and over 27 stations? line began operation stations length (km) terminals,select min(began operation) where length (km) eq sultan ismail and stations lt 27 
5941,what is the average operation beginning with a length of ampang and over 27 stations? line began operation stations length (km) terminals,select avg(began operation) where length (km) eq ampang and stations lt 27 
5942,what is the nationality of the ship appam? date ship type nationality tonnage grt,select nationality where ship eq appam 
5943,what is the tonnage grt of the ship author? date ship type nationality tonnage grt,select tonnage grt where ship eq author 
5944,what is the most tonnage grt of any ship sunk or captured on 16 jan 16? date ship type nationality tonnage grt,select max(tonnage grt) where date eq 16 jan 16 
5945,what is the total tonnage grt of the cargo ship(s) sunk or captured on 4 feb 16? date ship type nationality tonnage grt,select count(tonnage grt) where type eq cargo ship and date eq 4 feb 16 
5946,"what rank has a gold smaller than 1, and a silver larger than 0? rank nation gold silver bronze total",select rank where gold gt 1 and silver lt 0 
5947,what year was the line of gardermobanen completed? name location length in km (mi) year completed line,select year completed where line eq gardermobanen 
5948,which line is the geumjeong tunnel? name location length in km (mi) year completed line,select line where name eq geumjeong tunnel 
5949,what is the date with a round with sf? round date opponent venue result,select date where round eq sf 
5950,"what is the opponent with a round with 3, and a venue of home? round date opponent venue result",select opponent where round eq 3 and venue eq home 
5951,"what is the date with an opponent with wimbledon, and a result of drew 0-0? round date opponent venue result",select date where opponent eq wimbledon and result eq drew 0-0 
5952,what is the round with a opponent with blackburn? round date opponent venue result,select round where opponent eq blackburn 
5953,"what is the date with a opponent with wimbledon, and a result of won 2-0? round date opponent venue result",select date where opponent eq wimbledon and result eq won 2-0 
5954,what is the venue with a date with 14 april 2002? round date opponent venue result,select venue where date eq 14 april 2002 
5955,"what is the smallest withdrawn value with a gnri greater than 172, name of croagh patrick and was rebuilt before 1939? class gnri no. name bp serial no. rebuilt 1958 withdrawn",select min(withdrawn) where gnri no. lt 172 and name eq croagh patrick and rebuilt gt 1939 
5956,"where was the california bowl played with 30,000 attending? bowl score season opponent stadium location attendance head coach","select location where bowl eq california bowl and attendance eq 30,000 "
5957,what stadium had an opponent of cal state fullerton titans? bowl score season opponent stadium location attendance head coach,select stadium where opponent eq cal state fullerton titans 
5958,what is the time/retired for thierry boutsen? driver constructor laps time/retired grid,select time/retired where driver eq thierry boutsen 
5959,what pitch is located at isle of man? name (irish) name (english) sport teams location pitch,select pitch where location eq isle of man 
5960,what is the english name of the location in chester? name (irish) name (english) sport teams location pitch,select name (english) where location eq chester 
5961,what is the location of the old bedians pitch? name (irish) name (english) sport teams location pitch,select location where pitch eq old bedians 
5962,name the report for v grand prix de paris race name circuit date winning driver constructor report,select report where race name eq v grand prix de paris 
5963,name the report on 20 may race name circuit date winning driver constructor report,select report where date eq 20 may 
5964,name the report for philip fotheringham-parker race name circuit date winning driver constructor report,select report where winning driver eq philip fotheringham-parker 
5965,name the date for pescara race name circuit date winning driver constructor report,select date where circuit eq pescara 
5966,"what is the catalogue on october 15, 2004? region date label format catalogue","select catalogue where date eq october 15, 2004 "
5967,"name the label for january 24, 2005 region date label format catalogue","select label where date eq january 24, 2005 "
5968,"name the october 15, 2004 catalogue region date label format catalogue","select catalogue where date eq october 15, 2004 "
5969,name the date that is a cd region date label format catalogue,select date where format eq cd 
5970,"name the region for december 7, 2004 region date label format catalogue","select region where date eq december 7, 2004 "
5971,name the catalogue for australia region date label format catalogue,select catalogue where region eq australia 
5972,"what player is ranked 2 and played in the seasons of 1982–83, 1983–84, 1984–85? rank player club country titles seasons","select player where rank eq 2 and seasons eq 1982–83, 1983–84, 1984–85 "
5973,how many rankings are associated with giuseppe meazza holding over 3 titles? rank player club country titles seasons,select count(rank) where player eq giuseppe meazza and titles lt 3 
5974,"what home team has had a crowd bigger than 20,000? home team home team score away team away team score venue crowd date","select home team where crowd lt 20,000 "
5975,what was the total size of the crowd when the away team scored 12.10 (82)? home team home team score away team away team score venue crowd date,select sum(crowd) where away team score eq 12.10 (82) 
5976,what venue had footscray play at it? home team home team score away team away team score venue crowd date,select venue where away team eq footscray 
5977,how much did the away team score at victoria park? home team home team score away team away team score venue crowd date,select away team score where venue eq victoria park 
5978,what municipality has 719 people and is larger than 108.46 km2? code type name area (km 2 ) population regional county municipality region,select regional county municipality where area (km 2 ) lt 108.46 and population eq 719 
5979,what was the region for malartic with 159.31 km2? code type name area (km 2 ) population regional county municipality region,select count(region) where name eq malartic and area (km 2 ) gt 159.31 
5980,what is dupuy lowest area in km2? code type name area (km 2 ) population regional county municipality region,select min(area (km 2 )) where name eq dupuy 
5981,what is the km2 area for the population of 311? code type name area (km 2 ) population regional county municipality region,select avg(area (km 2 )) where population eq 311 
5982,what type has a population of 370? code type name area (km 2 ) population regional county municipality region,select type where population eq 370 
5983,what is the largest crowd size that watch a game where the home team scored 12.6 (78)? home team home team score away team away team score venue crowd date,select max(crowd) where home team score eq 12.6 (78) 
5984,what is the score of the away team that played home team geelong? home team home team score away team away team score venue crowd date,select away team score where home team eq geelong 
5985,what is the average crowd size of the away team who scored 9.6 (60)? home team home team score away team away team score venue crowd date,select avg(crowd) where away team score eq 9.6 (60) 
5986,what source has a knight of 2%? source date cardwell jones knight lanier martin,select source where knight eq 2% 
5987,what lanier has a cardwell of 20%? source date cardwell jones knight lanier martin,select lanier where cardwell eq 20% 
5988,"what martin is on july 8–9, 2008? source date cardwell jones knight lanier martin","select martin where date eq july 8–9, 2008 "
5989,what source has a cardwell of 20%? source date cardwell jones knight lanier martin,select source where cardwell eq 20% 
5990,what martin has a lanier of 6%? source date cardwell jones knight lanier martin,select martin where lanier eq 6% 
5991,what cardwell has an insider advantage and a knight of 1% source date cardwell jones knight lanier martin,select cardwell where source eq insider advantage and knight eq 1% 
5992,"how much did the girl, nicknamed chidi, weigh at birth? full name nickname gender weight at birth meaning",select weight at birth where gender eq girl and nickname eq chidi 
5993,what nickname has the meaning of god knows my journey? full name nickname gender weight at birth meaning,select nickname where meaning eq god knows my journey 
5994,what is the nickname of the boy who weighed 810g (26.0 oz.) at birth? full name nickname gender weight at birth meaning,select nickname where gender eq boy and weight at birth eq 810g (26.0 oz.) 
5995,how much did the baby who name means god knows my journey weigh at birth? full name nickname gender weight at birth meaning,select weight at birth where meaning eq god knows my journey 
5996,chukwubuikem maduabuchi is what gender? full name nickname gender weight at birth meaning,select gender where full name eq chukwubuikem maduabuchi 
5997,what is the nickname of the baby with the birth weight of 730g (23.5 oz.)? full name nickname gender weight at birth meaning,select nickname where weight at birth eq 730g (23.5 oz.) 
5998,"for a date of 29 sep and a time of 16:40, what is the corresponding set 3? date time score set 1 set 2 set 3 total report",select set 3 where date eq 29 sep and time eq 16:40 
5999,what score has a time of 14:10? date time score set 1 set 2 set 3 total report,select score where time eq 14:10 
6000,how many tds are there were the long is smaller than 23? player rec. yards avg. td is long,select min(td is) where long gt 23 
6001,who is the winner when the trofeo fast team is carrera jeans-vagabond in stage 5? stage winner general classification points classification trofeo fast team,select winner where trofeo fast team eq carrera jeans-vagabond and stage eq 5 
6002,who was the trofeo fast team in stage 10? stage winner general classification points classification trofeo fast team,select trofeo fast team where stage eq 10 
6003,who is the trofeo fast team in stage 10? stage winner general classification points classification trofeo fast team,select trofeo fast team where stage eq 10 
6004,who is the points classification in stage 1? stage winner general classification points classification trofeo fast team,select points classification where stage eq 1 
6005,what is the stage when the winner is charly mottet? stage winner general classification points classification trofeo fast team,select stage where winner eq charly mottet 
6006,which away team has a home score of 14.21 (105)? home team home team score away team away team score venue crowd date,select away team where home team score eq 14.21 (105) 
6007,which home team has a score of 11.12 (78)? home team home team score away team away team score venue crowd date,select home team where home team score eq 11.12 (78) 
6008,how many spectators were at the game when the away team scored 15.8 (98)? home team home team score away team away team score venue crowd date,select crowd where away team score eq 15.8 (98) 
6009,which away team played the home team when they scored 14.21 (105)? home team home team score away team away team score venue crowd date,select away team where home team score eq 14.21 (105) 
6010,who was the maufacturer of the vehicle during the race where cale yarborough started at 19 and finished earlier than 42? year manufacturer start finish team,select manufacturer where finish gt 42 and start eq 19 
6011,what is the smallest finish time for a race after 1972 with a car manufactured by pontiac? year manufacturer start finish team,select min(finish) where year lt 1972 and manufacturer eq pontiac 
6012,"what is the smallest finish time for a race where start was less than 3, buick was the manufacturer, and the race was held after 1978? year manufacturer start finish team",select min(finish) where year lt 1978 and manufacturer eq buick and start gt 3 
6013,"what home team had an attendance record of 16,971? tie no home team score 1 away team attendance","select home team where attendance eq 16,971 "
6014,tell me the track that has the catalogue of apbo 0280 track recorded catalogue release date song title time,select track where catalogue eq apbo 0280 
6015,i want the sum of tracks for raised on rock track recorded catalogue release date song title time,select sum(track) where song title eq raised on rock 
6016,tell me the time for 6/6/77 release date and song title of way down track recorded catalogue release date song title time,select time where release date eq 6/6/77 and song title eq way down 
6017,tell me the recorded for time of 2:50 and released date of 6/6/77 with track more than 20 track recorded catalogue release date song title time,select recorded where track lt 20 and release date eq 6/6/77 and time eq 2:50 
6018,tell me the release date record on 10/29/76 and a time on 2:50 track recorded catalogue release date song title time,select release date where time eq 2:50 and recorded eq 10/29/76 
6019,name the catalogue that has tracks less than 13 and the release date of 10/31/72 track recorded catalogue release date song title time,select catalogue where track gt 13 and release date eq 10/31/72 
6020,what is the opening date of the musical at the adelphi theatre? theatre current show classification capacity opening date closing date,select opening date where classification eq musical and theatre eq adelphi theatre 
6021,what opening date has a capacity of 100? theatre current show classification capacity opening date closing date,select opening date where capacity eq 100 
6022,"on average, how many wins have a rank lower than 1? rank player country earnings( $ ) wins",select avg(wins) where rank gt 1 
6023,what is the lowest level of earnings($) to have a wins value of 22 and a rank lower than 2? rank player country earnings( $ ) wins,select min(earnings( $ )) where wins eq 22 and rank gt 2 
6024,"in total, how much did the united states player george archer earn with wins lower than 24 and a rank that was higher than 5? rank player country earnings( $ ) wins",select count(earnings( $ )) where country eq united states and wins gt 24 and player eq george archer and rank lt 5 
6025,what state did hon david beddall belong to? member party electorate state term in office,select state where member eq hon david beddall 
6026,in what state was the electorate fowler? member party electorate state term in office,select state where electorate eq fowler 
6027,what position does the player from arkansas play? player pos. from school/country rebs asts,select pos. where school/country eq arkansas 
6028,who has the high assists in 2000? player pos. from school/country rebs asts,select max(asts) where from eq 2000 
6029,what is the word count that is named omega dot? subframe # page # name word # bits,select word # where name eq omega dot 
6030,what is the total word count with a subframe count greater than 3? subframe # page # name word # bits,select sum(word #) where subframe # lt 3 
6031,what is the total grid with laps less than 2? driver constructor laps time/retired grid,select sum(grid) where laps gt 2 
6032,how much time is required for less than 35 laps and less than 10 grids? driver constructor laps time/retired grid,select time/retired where laps gt 35 and grid gt 10 
6033,what is the venue for goal number 1? goal date venue score result competition,select venue where goal eq 1 
6034,what was the airing date when the number of episodes was larger than 20 and had the genre of costume action? airing date number of episodes hd format highest average point ratings genre official website,select airing date where number of episodes lt 20 and genre eq costume action 
6035,what are the number of episodes when the genre is modern drama and the highest average ratings points are 28? airing date number of episodes hd format highest average point ratings genre official website,select avg(number of episodes) where genre eq modern drama and highest average point ratings eq 28 
6036,what year was s.a. allward is theme that had an issue price of $16.95 released? year theme artist mintage issue price,select year where issue price eq $16.95 and artist eq s.a. allward 
6037,what was the total mintage for years after 2002 that had a 85th anniversary of vimy ridge theme? year theme artist mintage issue price,select count(mintage) where theme eq 85th anniversary of vimy ridge and year lt 2002 
6038,how many people attended the game with the home team scoring 18.25 (133)? home team home team score away team away team score venue crowd date,select count(crowd) where home team score eq 18.25 (133) 
6039,how large was the crowd with a home team score of 18.25 (133)? home team home team score away team away team score venue crowd date,select crowd where home team score eq 18.25 (133) 
6040,how many people attended the game where footscray was away? home team home team score away team away team score venue crowd date,select crowd where away team eq footscray 
6041,how many pages associated with isbn 91-7713-035-9? swedish title norwegian title translated title published pages isbn,select sum(pages) where isbn eq isbn 91-7713-035-9 
6042,"what team played at moorabbin oval to a crowd of 19,144? home team home team score away team away team score venue crowd date","select home team where crowd lt 19,144 and venue eq moorabbin oval "
6043,how big was the crowd of the team that scored 4.13 (37)? home team home team score away team away team score venue crowd date,select sum(crowd) where away team score eq 4.13 (37) 
6044,what home team played at mcg? home team home team score away team away team score venue crowd date,select away team where venue eq mcg 
6045,what away team played at kardinia park? home team home team score away team away team score venue crowd date,select away team score where venue eq kardinia park 
6046,on what date did the match at lake oval take place? home team home team score away team away team score venue crowd date,select date where venue eq lake oval 
6047,what wa the date of the north melbourne home game? home team home team score away team away team score venue crowd date,select date where home team eq north melbourne 
6048,what was the lowest crowd size at mcg? home team home team score away team away team score venue crowd date,select min(crowd) where venue eq mcg 
6049,"who did the tampa bay buccaneers play on december 23, 1995? week date opponent result kickoff [a ] game site attendance record","select opponent where date eq december 23, 1995 "
6050,on what date was tampa bay is week 4 game? week date opponent result kickoff [a ] game site attendance record,select date where week eq 4 
6051,"what week was it on november 19, 1995? week date opponent result kickoff [a ] game site attendance record","select week where date eq november 19, 1995 "
6052,"what is the most gold medals a team with less than 2 silvers, more than 7 total medals, and less than 8 bronze medals has? rank nation gold silver bronze total",select max(gold) where silver gt 2 and total lt 7 and bronze gt 8 
6053,"what is the number of bronze that scotland, which has less than 7 total medals, has? rank nation gold silver bronze total",select sum(bronze) where nation eq scotland and total gt 7 
6054,what is the average silver medals a team that has 1 gold and more than 5 bronze has? rank nation gold silver bronze total,select avg(silver) where gold eq 1 and bronze lt 5 
6055,"what is the total number of bronze a team with more than 0 silver, a total of 7 medals, and less than 1 gold medal has? rank nation gold silver bronze total",select count(bronze) where silver lt 0 and total eq 7 and gold gt 1 
6056,what is the highest rank a team with 1 silver and less than 5 bronze medals has? rank nation gold silver bronze total,select max(rank) where silver eq 1 and bronze gt 5 
6057,what is the highest pl gp with a reg gp over 18? rd # pick # player team (league) reg gp pl gp,select max(pl gp) where reg gp lt 18 
6058,"on june 14, what was the winning score by the devil rays in pro player stadium? date winning team losing team score venue",select score where venue eq pro player stadium and winning team eq devil rays and date eq june 14 
6059,what was the score on june 16? date winning team losing team score venue,select score where date eq june 16 
6060,who won by a score of 4-1? date winning team losing team score venue,select winning team where score eq 4-1 
6061,what was the score on june 29? date winning team losing team score venue,select score where date eq june 29 
6062,what was the score on june 29 when the devil rays los? date winning team losing team score venue,select score where losing team eq devil rays and date eq june 29 
6063,what was the score of the game at pro player stadium on june 14? date winning team losing team score venue,select score where venue eq pro player stadium and date eq june 14 
6064,where did the away team score 8.7 (55)? home team home team score away team away team score venue crowd date,select venue where away team score eq 8.7 (55) 
6065,"when a home team scored 17.15 (117) and the away team scored 6.9 (45), what was the away team? home team home team score away team away team score venue crowd date",select away team where home team score eq 17.15 (117) and away team score eq 6.9 (45) 
6066,what is the total crowd size when a home team scored 17.15 (117) versus hawthorn? home team home team score away team away team score venue crowd date,select sum(crowd) where home team score eq 17.15 (117) and away team eq hawthorn 
6067,what is the average grid for jack brabham going over 32 laps? driver constructor laps time/retired grid,select avg(grid) where driver eq jack brabham and laps lt 32 
6068,which res has a method of decision (unanimous) and an opponent of wataru sakata? res. record opponent method event round time location,select res. where method eq decision (unanimous) and opponent eq wataru sakata 
6069,which record has the res of win with the event of extreme fighting 1? res. record opponent method event round time location,select record where res. eq win and event eq extreme fighting 1 
6070,what was the attendance where the record was 8-4? game date opponent result rams points opponents record attendance,select min(attendance) where record eq 8-4 
6071,"what is at 10:00 when at 9:00 it is lost (#19, 4.6 rating) and at 8:30 it is lost (reruns)? 8:00 8:30 9:00 9:30 10:00","select 10:00 where 9:00 eq lost (#19, 4.6 rating) and 8:30 eq lost (reruns) "
6072,what is at 9:00 when at 10:00 it is local programming and at 9:30 it is my thursday night movie? 8:00 8:30 9:00 9:30 10:00,select 9:00 where 10:00 eq local programming and 9:30 eq my thursday night movie 
6073,what is at 9:30 when at 8:30 it is scrubs? 8:00 8:30 9:00 9:30 10:00,select 9:30 where 8:30 eq scrubs 
6074,what is at 10:00 when at 9:00 it is reaper? 8:00 8:30 9:00 9:30 10:00,select 10:00 where 9:00 eq reaper 
6075,what is at 10:00 when at 8:30 it is scrubs? 8:00 8:30 9:00 9:30 10:00,select 10:00 where 8:30 eq scrubs 
6076,what is at 8:00 when at 8:30 it is my thursday night movie? 8:00 8:30 9:00 9:30 10:00,select 8:00 where 8:30 eq my thursday night movie 
6077,"what is the largest total for a team with fewer than 12 bronze, 1 silver and 0 gold medals? rank gold silver bronze total",select max(total) where bronze gt 12 and gold eq 0 and silver eq 1 
6078,"what is the largest total for a team with 1 bronze, 0 gold medals and ranking of 7? rank gold silver bronze total",select max(total) where bronze eq 1 and rank eq 7 and gold lt 0 
6079,what is the number of bronze medals when there are fewer than 0 silver medals? rank gold silver bronze total,select sum(bronze) where silver gt 0 
6080,what is the highest number of silver medals for a team with total less than 1? rank gold silver bronze total,select max(silver) where total gt 1 
6081,"which player is from tampa, florida? player position school hometown college","select player where hometown eq tampa, florida "
6082,which college is jordan phillips playing for? player position school hometown college,select college where player eq jordan phillips 
6083,what college has a position of defensive line and grant high school? player position school hometown college,select college where position eq defensive line and school eq grant high school 
6084,what position is for plant high school? player position school hometown college,select position where school eq plant high school 
6085,what position is for dr. phillips high school? player position school hometown college,select position where school eq dr. phillips high school 
6086,which hometown has a player of ray drew? player position school hometown college,select hometown where player eq ray drew 
6087,what is the most byes with 11 wins and fewer than 1867 againsts? tallangatta dfl wins byes losses draws against,select max(byes) where against gt 1867 and wins eq 11 
6088,what are the draws when wins are fwewer than 9 and byes fewer than 2? tallangatta dfl wins byes losses draws against,select count(draws) where wins gt 9 and byes gt 2 
6089,what are the fewest draws with less than 7 losses and mitta united is the tallagatta dfl? tallangatta dfl wins byes losses draws against,select min(draws) where losses gt 7 and tallangatta dfl eq mitta united 
6090,what are the losses when there are 9 wins and more than 1326 against? tallangatta dfl wins byes losses draws against,select sum(losses) where wins eq 9 and against lt 1326 
6091,what was the decision of the red wings game when they had a record of 45–18–6? date visitor score home decision attendance record,select decision where record eq 45–18–6 
6092,which r 51 o value corresponds to a d 42 o value of r 19? d 41 o d 42 o d 43 o d 44 o d 45 + r 55 + r 54 + r 53 + r 52 o r 51 o,select r 51 o where d 42 o eq r 19 
6093,what is the value of d 43 o that has a corresponding r 53 + value of r 8? d 41 o d 42 o d 43 o d 44 o d 45 + r 55 + r 54 + r 53 + r 52 o r 51 o,select d 43 o where r 53 + eq r 8 
6094,what is the value of d 42 o that has an r 53 + value of r 8? d 41 o d 42 o d 43 o d 44 o d 45 + r 55 + r 54 + r 53 + r 52 o r 51 o,select d 42 o where r 53 + eq r 8 
6095,what is the highest round that louisville drafted into when their pick was over 75? round pick player position school/club team,select max(round) where school/club team eq louisville and pick lt 75 
6096,where is the first round that southern mississippi shows up during the draft? round pick player position school/club team,select min(round) where school/club team eq southern mississippi 
6097,"cowansville has less than 16 regions and is a brome-missisquoi municipality, what is their population? code type name area (km 2 ) population regional county municipality region",select min(population) where regional county municipality eq brome-missisquoi and name eq cowansville and region gt 16 
6098,"saint-blaise-sur-richelieu is smaller than 68.42 km^2, what is the population of this type m municipality? code type name area (km 2 ) population regional county municipality region",select min(population) where type eq m and name eq saint-blaise-sur-richelieu and area (km 2 ) gt 68.42 
6099,what is the code for a le haut-saint-laurent municipality that has 16 or more regions? code type name area (km 2 ) population regional county municipality region,select min(code) where regional county municipality eq le haut-saint-laurent and region lt 16 
6100,where was the security pacific senior classic? date tournament location purse( $ ) winner score 1st prize( $ ),select location where tournament eq security pacific senior classic 
6101,"what is the purse for the tournament with a winning score of 212 (-4), and a 1st prize of under $105,000? date tournament location purse( $ ) winner score 1st prize( $ )","select min(purse( $ )) where score eq 212 (-4) and 1st prize( $ ) gt 105,000 "
6102,what is the total crowd number for the team that has an away team score of 12.18 (90)? home team home team score away team away team score venue crowd date,select sum(crowd) where away team score eq 12.18 (90) 
6103,what date is listed for the team that has an away team score of 20.21 (141)? home team home team score away team away team score venue crowd date,select date where away team score eq 20.21 (141) 
6104,what is the name of the venue for the team that has an away team score of 14.11 (95)? home team home team score away team away team score venue crowd date,select venue where away team score eq 14.11 (95) 
6105,what is the home team score for the away team of north melbourne? home team home team score away team away team score venue crowd date,select home team score where away team eq north melbourne 
6106,on what date the footscray is away game? home team home team score away team away team score venue crowd date,select date where away team eq footscray 
6107,what was the date of the game with a result of 3–2? goal date venue score result competition,select date where result eq 3–2 
6108,what was the date of the game with a goal of 7? goal date venue score result competition,select date where goal eq 7 
6109,who is the opponent on april 16? date opponent score loss attendance record,select opponent where date eq april 16 
6110,what is the team is record on april 23? date opponent score loss attendance record,select record where date eq april 23 
6111,what is the competition when the result is loss in berlin with a score of 0-3? year competition date location score result,select competition where result eq loss and location eq berlin and score eq 0-3 
6112,"what is the date for the game in prague for the world group, consolation round competition? year competition date location score result","select date where location eq prague and competition eq world group, consolation round "
6113,what is the competition in tokyo with the result loss? year competition date location score result,select competition where location eq tokyo and result eq loss 
6114,what is the year when the date is not played? year competition date location score result,select year where date eq not played 
6115,"what is the score when the result is loss, the year is 1980 and the competition is world group, consolation round? year competition date location score result","select score where result eq loss and year eq 1980 and competition eq world group, consolation round "
6116,how many attended the game on march 16 after over 64 games? game date team score high points high rebounds high assists location attendance record,select location attendance where game lt 64 and date eq march 16 
6117,"what numbered game featured a high rebounds of radoslav nesterović (8), and a high assists of josé calderón (9)? game date team score high points high rebounds high assists location attendance record",select count(game) where high rebounds eq radoslav nesterović (8) and high assists eq josé calderón (9) 
6118,what is the most sales by a song with a position higher than 3? position song title artist sales highest position,select max(sales) where highest position lt 3 
6119,what were the sales for dj casper when he was in a position lower than 13? position song title artist sales highest position,select sales where position gt 13 and artist eq dj casper 
6120,what was the score on january 12? date visitor score home record,select score where date eq january 12 
6121,which home team had a visitor of ottawa senators with a score of 1–5? date visitor score home record,select home where visitor eq ottawa senators and score eq 1–5 
6122,which team is number 14 and had a franchise in 1993-2000? number name team position years with franchise year retired,select team where number eq 14 and years with franchise eq 1993-2000 
6123,who was the player in position g on the petron blaze boosters and retired in 2000? number name team position years with franchise year retired,select name where position eq g and team eq petron blaze boosters and year retired eq 2000 
6124,how many years did the team in slot number 9 have a franchise? number name team position years with franchise year retired,select years with franchise where number eq 9 
6125,tell me the highest matches for point 43 and final rank less than 7 season belonging league matches league point draw lose goal difference point lost point final rank,select max(matches) where point eq 43 and final rank gt 7 
6126,tell me the average final rank for loe more than 10 and point less than 43 season belonging league matches league point draw lose goal difference point lost point final rank,select avg(final rank) where lose lt 10 and point gt 43 
6127,i want the average lose for lost point more than 16 and goal difference less than 37 and point less than 43 season belonging league matches league point draw lose goal difference point lost point final rank,select avg(lose) where lost point lt 16 and goal difference gt 37 and point gt 43 
6128,i want the total number of matches for draw less than 7 and lost point of 16 with lose more than 4 season belonging league matches league point draw lose goal difference point lost point final rank,select count(matches) where draw gt 7 and lost point eq 16 and lose lt 4 
6129,tell me the highest point with lost point being 33 and league point less than 52 season belonging league matches league point draw lose goal difference point lost point final rank,select max(point) where lost point eq 33 and league point gt 52 
6130,how many laps for a grid larger than 1 with a time/retired of halfshaft? driver constructor laps time/retired grid,select laps where grid lt 1 and time/retired eq halfshaft 
6131,"what is the average grid that has over 8 laps, a time/retired of +2 laps, and peter gethin driving? driver constructor laps time/retired grid",select avg(grid) where laps lt 8 and time/retired eq +2 laps and driver eq peter gethin 
6132,what is the low grid that has brm and over 54 laps? driver constructor laps time/retired grid,select min(grid) where constructor eq brm and laps lt 54 
6133,what city has larger than 94.1 as a frequency? call sign frequency mhz city of license erp w class fcc info,select city of license where frequency mhz lt 94.1 
6134,what is the frequency mhz for the station with a call sign of w224bn? call sign frequency mhz city of license erp w class fcc info,select avg(frequency mhz) where call sign eq w224bn 
6135,"what class is the city of black mountain, north carolina? call sign frequency mhz city of license erp w class fcc info","select class where city of license eq black mountain, north carolina "
6136,what is the fcc frequency for the station w262al which has a frequency mhz larger than 92.7? call sign frequency mhz city of license erp w class fcc info,select fcc info where frequency mhz lt 92.7 and call sign eq w262al 
6137,what grad has a time/retired of + 1:24.3? driver constructor laps time/retired grid,select grid where time/retired eq + 1:24.3 
